parent_asin	verified_reviews_365d
B08PKRFP6K	30
B09G9BXJZM	58
B07D27WMB6	69
B08B8JXJ8F	0
B09L5KY5CH	17
B0BG21X73H	3
B08QT8FSFQ	13
B0749967DB	52
B07PRSF6QY	22
B0C3MYXFPL	27
B09J22MQ55	1
B08S3V99RN	20
B0BQC2NRG2	442
B006IUT6TC	0
B07Q2CTPD7	0
B011LTPIQO	57
B08DMYYBCH	1
B096WW7MXD	173
B09BKN2R4B	9
B07CHD2GJD	12
B09875V3SL	101
B09QM6BZ99	70
B07H7BWMQF	113
B0721R3422	4
B006ZNIASU	0
B07PFRTVJF	0
B077JXNCPW	18
B0BQ32FHW4	232
B07JJPBLMR	42
B0C5XBLB2P	56
B07P7YTDFX	0
B07WK5D8T9	144
B085X84YJD	48
B0C246QRQS	357
B09JW1MFZN	0
B077NNK5YZ	0
B01789QZB8	89
B07JMSHFKW	6
B08D222F93	271
B08548KQG6	18
B086YMXTQL	130
B07NK3N6WT	124
B071WPG92J	75
B09BB4X8ZY	49
B0B3QWH5LH	7
B077T7P7BM	80
B07CY1TLPK	0
B07C86S5N2	40
B0C19S5XH1	173
B09NDYN893	3
B00O8Z994Q	0
B087CP31XD	1
B01AUGSCN0	0
B07NZZGR2D	18
B0C3NP8B1B	90
B083QRC2DF	37
B0B5SSB8HD	8
B08CQ8GSXW	7
B08W25GBD8	0
B09N76ZKV1	2
B07Z6J5N6Y	1921
B07K57PLQS	0
B0C62MF2HV	231
B0B6TPKVHX	18
B09XT5HRBD	20
B07KZSDPCJ	0
B074G1JP8Z	144
B0746GX94R	102
B0B4WP4H23	14
B09BFDBRNW	177
B097C1Q6P3	180
B09MS39911	3
B0BVFNRYFP	260
B07CS9CG1Q	885
B06Y5SB28W	88
B0987TPD3B	17
B07887QD7Q	0
B08Q4MMMK9	14
B0BHPR49M8	53
B0C6TT7L94	26
B0BNP1RZ2W	434
B0B2RF64YD	249
B00E7ONSWC	3
B07KWVHFCY	95
B08VQGWGML	1
B07XPLHXC1	178
B086HXJ2GY	37
B09TZNPKQ3	140
B01HJA0W24	32
B07B5RGY2N	230
B0B97JNGGY	233
B07Y4WKK7Q	30
B0829R9M5G	472
B07TQ89ZQ9	34
B0C3B3B2VM	83
B096B6CXWG	567
B0C1KNGLPX	224
B07BT8JY7W	11
B004QMSTGA	147
B07X7KPTKF	4
B0C6YL7XCZ	1
B013R5RWV4	12
B07KQ4PF54	13
B08RLM4WHP	0
B072VN8TV8	19
B07PW4T128	0
B077XJBJVP	2
B075LPBBP6	54
B0C5RLJDSF	832
B07HQJJLQP	106
B08WZ4Z457	10
B07VG1LQJC	121
B09GF1RWH5	67
B07S8NW7PV	0
B0B89SD66J	115
B08HCP9YTV	86
B09S11CHMC	26
B09N8SYG7Q	1260
B0869GF5L9	6
B097NZH8PX	19
B08JHW1CCH	7
B001J0HI3C	0
B096FXGVF5	158
B095RFLQRW	6
B01N67CJGX	314
B0C1ZVKCXB	17
B0BGQBLKY8	23
B09TSLQ3B5	468
B08513YB2T	5512
B0871W41JG	317
B09DCLDB53	357
B0C3RBVYJP	276
B07N25CNB6	0
B07Q2MLX5N	205
B08YLGDX8R	135
B08F5GXT67	21
B0BZJG18G6	18
B09XHSLX4X	69
B0BBZYFF56	8
B06VW2DQZK	0
B0932HQKBZ	15
B074K2QX3M	45
B088M19KJ3	51
B091CXQNWP	0
B083SLLZNV	65
B093SJ5NK2	0
B0C61FG7GL	224
B01N0I8BFI	0
B08ZMK3JHL	4
B01NBQ175T	1
B091F54MWM	424
B07X9V6HZX	977
B07C2XPZ6D	92
B071VDJ554	0
B08G1WN3Z7	60
B096FNZ278	11
B00IP8BHZQ	0
B09PLBLL6H	399
B07BWH3TC9	0
B09P4N3MFF	12
B08CXZSG6L	79
B00PUBC598	1
B077276QGC	2185
B09M84R91V	103
B0831QQKSH	39
B07D8HX7TY	10
B0BJ2G3BDR	7
B087S13L3Q	63
B0128NSMQU	0
B0BTPBLGK2	23
B0C277G9FW	11
B08NZNQ69V	1
B07N7GN2K5	7
B09VD2299T	32
B07NY2HYLN	9
B09PHG92JB	47
B096DWNW67	1020
B09J1WMJDW	39
B01M71S0IB	0
B08G1YP48X	97
B01M1DW20R	99
B098352R9H	36
B01MXZT0NI	0
B0BKR754VG	140
B08MV1VVKR	484
B07NY5W3YL	0
B07F5GJJFJ	247
B07CGSLYVL	1
B07HV9WW6Q	66
B0895GRVYV	144
B06XX1P6Y2	26
B09HNJVPMH	21
B0BMKSZG5N	61
B0042A809W	0
B073DYJ2V1	320
B092CBBPTV	0
B0B6N6TJ6V	36
B083TLNBGW	52
B0B9WRWVBK	10
B0B2DXWVW9	93
B07VFPS68P	221
B0872MMQ1L	0
B08DTW7C7G	25
B09MSY8926	66
B0BXMCZLZV	335
B07XHHD78J	10
B0917H9CPN	191
B093QSBV8K	1
B08DVFHHS9	1
B0767XVSMV	8
B01KTOS6DY	0
B08YJ8BV6P	3
B07JL2C7LV	2
B08VWZBYPY	120
B09NMYN81X	40
B097ZVM2RQ	42
B0873CNY44	100
B07F8P5BNM	41
B077JDSZ27	58
B0BY2KGLW8	63
B09B1Q8X57	34
B01MSNGOMO	26
B07Q2CRDLC	4
B0BFRMX3JG	35
B09QL1HC8V	1
B07HJ8YS8Z	0
B07T2F348B	6
B0BH113WW9	1365
B08678QV6Z	13
B08SQ38HVZ	1
B07JH72TND	74
B094BZMRLZ	95
B09K7BT774	1
B07BC4R1PB	0
B00L5YKFA0	172
B0B9BCGVMH	1
B07HMGBWCS	0
B09NCXHNKF	2
B01N428XNC	0
B0BGJ81PNQ	119
B075ZPJ8JY	0
B07DRBYZLD	1
B07B3X7MZG	2
B0BG4G4R72	182
B007FO4SYS	2
B09H227YL1	18
B0B19838BK	96
B08SM2QZYW	11
B0BQBWZXPC	36
B01LZT0FTN	1
B0C31KQH8P	442
B08G1N5KS1	339
B082QZZQYK	0
B0C34BPMH5	41
B09MCJ6CXW	1
B085W27C7N	23
B0C4Q394KD	46
B083TP77QV	2
B082QN637V	31
B08CVGMSFW	0
B09M72C8PG	142
B095WGCF79	1
B07RLF89X5	13
B08QM9YNQL	60
B07RCBGWQT	0
B07L62NK4F	0
B07JVKFDYW	234
B081FSGL5S	0
B09FPQCD67	79
B09P81G2K9	68
B0BT158RRR	45
B0B2QKGJWT	1
B07MNMNQDP	25
B00IHW88W0	89
B0BY2J9B43	134
B09M5XXWR3	73
B01DYHXCXW	39
B0858VDFDW	59
B07NPV5F1L	0
B074KJ49F2	247
B009UQC8LY	7
B07QN83S6J	0
B0B2KK4V2W	84
B08SH8GF6K	21
B00774KF9S	0
B09WHWTQ7X	1
B0BNH6H664	63
B00JOL1H0I	0
B0912MMSQS	76
B01N6SUV8K	0
B09MK2LZ5V	95
B0BJVWCSKQ	220
B08WKZNFG2	565
B08F5G843H	122
B07MHQQYR8	9
B086M9GWLG	0
B097XXP5MC	165
B07N1624C5	283
B09YT8R9P2	36
B014M2HCO8	0
B07VCQT55H	68
B0BKGJGZ2X	21
B07YXZGY2X	0
B08ZCRPDL5	0
B01KPFK9ZA	12
B07BMJ77FR	76
B00J9C5X3E	42
B01NBMNI18	0
B08LQYH12T	0
B01BCEQ0K6	0
B08M3GR8DV	14
B076VQQ962	474
B077MQ5V76	0
B08FFGQF72	164
B0929KL5W7	1142
B09WR1NZ48	120
B086HP22C1	2
B074L8H321	0
B06WVDY38N	0
B0834T68X3	638
B077SRKXZR	26
B07N6NK4CS	8
B099PML187	10
B017DWEZV2	1
B07BCP8DG5	13
B0B3RC268V	66
B0BB7MV494	48
B08HPMYP8G	0
B0BNWG21CL	1
B09NVHV6D1	7
B01DJ659UM	26
B07N9B8LFS	7
B09VRSZ81X	22
B08ZKFD4GM	671
B0BFDSYQPP	14
B08T65HDWX	18
B00KT12VJI	0
B0BHCVFKG1	68
B0BFV7LR3F	155
B07MTGHP4T	0
B01IAFV4EC	0
B074CSP7LV	181
B09S9Q3KBG	0
B09GJRC2S9	8
B07K6GKCQ9	14
B015K51VPM	79
B016OM0IVI	0
B07PVFXG4S	11
B09YCZSKRY	193
B00NIQ2NO4	0
B08XYYPBC9	0
B07L7M66MQ	25
B0BWRTCHMG	26
B07VMTLL26	129
B07NZ4YQ3F	37
B08GYHV8XQ	80
B07SQSFLWK	24
B08L13LJ5M	445
B07JPLHZPY	1
B0C4VLWWYY	253
B085DF9WL7	0
B0B4BRW7JT	108
B07HNXZG3M	6
B07XT6PLTB	901
B0C1582KYJ	455
B081VSN1QP	58
B0883VHCMN	15
B07XD12SCC	91
B09JVB9G5P	10
B08RRV3GPS	0
B081K9HCJ4	121
B071RG3CCH	124
B07PRVKWJG	51
B07H5QK5JM	0
B0B6T154HC	110
B08975T43L	227
B098F3TKNG	2
B0BQDTGHMZ	411
B08P58ZXLR	8
B08GPGX2QG	656
B0C65TFM9F	252
B09X472KHQ	13
B0711QBT8X	37
B0B6DF75NR	33
B016KJE6FE	0
B07PH3X7QK	274
B096KRMSQY	24
B08R61K9B9	142
B097FV5249	28
B08RWFJMKS	47
B07F2XGDP5	45
B07JDRDVYZ	1
B07XWDJ7PL	22
B0771TJYV5	30
B07THT4G8N	113
B07G5QX7FV	56
B07H253XTD	45
B076BB3LM8	85
B091DSJ7CW	2
B07ZFBQ76H	18
B07B3JDDM5	13
B07QRW6JL1	52
B09NPTBL3V	2
B094DCVP8Q	109
B00Y0NG5OS	17
B08K4P35FB	0
B08V4GZBDV	41
B09BN8WM1T	14
B09FD49FYP	10
B00Y1DU8U4	2
B0B55WVVYD	26
B0BR4PLQGN	318
B09KTSK8BK	10
B0B9ZYDDZ1	1127
B0B18JW3WH	0
B07F736NS8	1
B079MSN9X3	95
B07RJTN4CS	532
B09F3QLYHD	31
B07VYGB7M6	6
B0BYVQYLHR	246
B07MYVS3F6	57
B07BLNDH2D	2
B0B53H6J51	276
B0BC7RYD2M	36
B0991FQTNP	10
B07QPM54V7	167
B08M3WKDFJ	152
B09Q7G1MMW	91
B07H5QHKRZ	7
B08L5T396R	0
B06Y45LQP3	131
B07GZBK3MV	0
B07GJJ766H	0
B0BNYK4FJX	26
B0B49MQBSK	66
B089RXP8K2	1066
B09TQFV6DW	6
B096LB9ZWR	7
B086PTRJKW	0
B084RWDBVW	13
B0B5TRZ3ZG	1
B01CFG4WP0	5
B099RV2K29	0
B07BZ6T96P	323
B07VCYFB5D	109
B09CHB7Z8L	29
B003GC10QW	0
B07B4875PX	11
B089FPCMPZ	2
B09MVGR2ZW	8
B07D94SVSB	3
B09P1TQ9BJ	0
B09ZNQ46NT	10
B07C5L3V4Y	0
B08V13PVM8	33
B016CCHJBC	0
B0BT8PMKPV	49
B07JVQXHCW	17
B08QQ3XTKX	0
B07HQ18BD4	57
B07T8CF4GW	8
B0BJ5YN2LW	80
B016P9A6GM	701
B07K2L8BMC	219
B08BWR1T58	37
B0BFLFSB2Y	66
B01I2N6GUO	2
B07PWZXZVX	264
B09DCBFKQK	27
B07YV4JXGD	0
B00O1FFXH0	23
B078TH8DX6	0
B08129JCW4	13
B0C6BL4RNN	526
B09NZN9HK5	8
B09D8NZQT7	14
B0C5XB43GG	122
B00DKW2G7A	8
B08MCH6YCV	20
B0914WCL2M	22
B07ZJDBWRW	2
B08P4SSFX4	2549
B0C2ZYPFSG	5
B0BY8NS7K2	36
B07YHBF835	106
B09C59JQCB	6
B08LFD64NT	0
B0BHQXYZCB	10
B004152IZK	0
B07TZK3GZK	34
B000EQU0NW	2
B092RF1J64	2
B08DJXX7FD	58
B0BZ5BL53L	13
B0964FMRYM	5
B07Y2ZYKRS	83
B086FPRGKM	0
B0BX2SMVG8	86
B07NJKMYDJ	55
B0BYCW1T1C	426
B08GJV6Q2K	0
B08FLYBP2J	366
B0BK3DXHMC	1
B076Z8DSTK	26
B07TVDN6JH	60
B08YN7FJC2	127
B07C2PBDQH	0
B098C1NG39	0
B017TFNYPQ	0
B0CBKVT8WQ	3
B07RY2Z8J8	1
B06X1CNL76	0
B09KLWQSZP	0
B07GWQ8BG1	57
B086Z6LTQM	1
B01HSMYV8E	83
B07PYB8F1G	1157
B006WVEKPM	2
B07XHQDJWN	108
B08K1ZJZ4N	162
B01F2PVAG0	1
B0B1DRXCCK	82
B077P883XV	0
B0B317DLVL	3
B0825RFGR9	1350
B0949GR8H9	245
B08G8BQ25X	0
B0BRS1DHVQ	385
B09JZSCRTV	0
B00UGIDBIY	28
B07357B79L	0
B08SHV7ZXM	60
B07BQK1RTD	82
B07X4YH5VT	0
B089Y37G5Y	539
B08XB8C1LT	53
B07Z9GFFBR	3
B074FW6PH3	3
B093SWWV8X	125
B09K41YGNC	0
B007AAL354	5
B089CZR8RX	39
B09FQ892TL	0
B07PGR9HSV	17
B07Q8JZLK6	45
B00ATYAM8C	0
B08G8PDQ6L	1
B0BBB4DDQ9	60
B08323WH88	68
B083TB1NDK	393
B0C614ZPK3	95
B07TWT43SP	34
B08224J2ZG	304
B07BWS4CSM	54
B082Y94NZZ	3
B086ZNJY8K	79
B09YTZ1H4D	130
B09V5CMRQX	172
B07CCLV3XP	78
B0BWLXWHNL	2
B007IH20JC	0
B097LPBJKN	1
B01L99SW78	111
B0B18HXMGV	2
B0BBWJNL9X	308
B098D763TL	2
B01H54X6CM	118
B012LBN3X6	0
B084YZKSWK	9
B07RQV71FM	7
B01C6SL1D8	121
B09FWWS612	78
B01MQ2NVHJ	0
B07Q46M2J2	187
B07KY13JHG	16
B0B64YFD9N	242
B01AAANF2Y	150
B07WPH4656	0
B095HBNHV6	0
B08134XNNB	653
B0888TLFWX	56
B0BT8T2FQ3	1136
B084TPNMG7	2
B0B6QXR6K1	14
B09NX8D6DH	12
B08ZL3FV14	54
B07VLFBWGL	31
B084BYD9KR	1
B0BF5F88VT	2
B017KTECWA	0
B09BQ74R56	128
B0B4JV4721	5
B003O696D4	19
B088GY1MK1	45
B07TWX7XY4	1
B08NVKP5HS	0
B0785RCKBT	104
B0B6NDWPD5	3
B09LV3DF8T	6
B07RWQ61F7	52
B09DYRGJMB	33
B097XNM8J8	66
B09LCH67MV	1
B07WK8T3ZB	58
B010WE6VHO	427
B075LPX32H	75
B0BKG4BQWV	147
B0BMQPVBZH	1
B09WJ18CHT	0
B0843W8YR6	8
B09H5MRRG6	1
B09FGM8Q24	0
B0C1TDJ9HZ	609
B096T2RJV6	12
B07N4GLDMB	115
B00WU0KAK8	1
B08QLZKV95	8
B016OT9D3K	412
B07PJTJB3L	0
B086BMHQDQ	74
B09GC1ZHD2	19
B075LZT3DL	0
B07HFVBK9Z	93
B01EA2P850	169
B0BN6CCHB7	1190
B094DZCZ9F	6
B0B5ZXH8Q4	10
B09PBMG996	56
B01I21CI7G	84
B08Z3YL2M4	0
B0BV6MDMXS	0
B077FRXRT4	149
B09FT7XZSV	54
B09F65TGC4	160
B0BSS36XCS	405
B09N78FT2W	11
B003WSZXPO	37
B08QN272FH	78
B01J5KHY90	1
B09QT6D6R3	137
B0C3YJMRRD	883
B075VLHTV4	67
B073X7VM3J	0
B0C4HGYDMF	49
B07XB4JF11	1
B0059HID1W	0
B07BYR6T7W	81
B07968N8ZY	41
B01MDPLAZO	17
B07V6PKCCG	52
B01FJVB44A	6
B081CML5WK	41
B0C377NMF4	558
B09J55BZJH	1
B08HJ4XLMH	75
B00DY1ER1K	24
B094YRF22D	1
B08HS712ZB	414
B09TXBS2T6	163
B07BRRVNW5	3
B07FP82KMH	6
B07JP5ZBFD	107
B08HM4K2Y4	0
B0B4W37CRS	11
B0B6CDMGVX	65
B08CTFPBN5	314
B094XKH39G	25
B007023PU8	0
B0C3KZXV4B	232
B08NJBHDXG	60
B085L58P9F	122
B07VFZ2FC2	150
B0777KNK6S	33
B09DSHJKQN	0
B07PZFRN4Z	13
B07WN8N9Q7	471
B0925BQY1H	58
B09B8B5GBY	0
B077TG914R	0
B01N44118B	17
B091YPW16C	0
B07NBPCJQG	89
B0BSQ9TCYC	1105
B07VWD9M2H	11
B0894G7J42	68
B09G2ZNZY4	132
B0C8L59GRR	23
B09J2X3PPD	1
B07Z8NTWVV	115
B06ZXW5CGP	0
B0C6BY2TSP	10
B07KHGT45H	60
B073H3GF9H	1246
B07WP1VDG9	116
B07MQR6J35	32
B00PPSR2H6	0
B00DJOVMA6	4
B07SMWH3S9	30
B07JQG3H6L	5
B00IJZZWGA	36
B07S2Y3THP	378
B07FXWWPN6	212
B08BMSXBDC	151
B07X3MGMJR	178
B09QB2NP99	1
B08C2PBJQ3	13
B09J1XLD8K	4
B08WX7ZNGL	5
B015ZQ44AK	141
B09JFFB35F	3
B06Y1M13K4	0
B08B62ZW7H	86
B07W4WJR3W	23
B07TCL7WPX	0
B07548C2JM	0
B07QPWX8FR	1
B01FRHFBZ4	0
B0C5MMSVHV	98
B07C1Q7P9L	6
B07FDNP55K	3
B0924TBGKP	48
B07L6LHFB9	13
B0BVZMQT1N	23
B09QHP674V	79
B07HHYDKK7	0
B010LVBVKA	137
B081TWX2LR	313
B07ZPFRGSF	0
B08C4SWQZL	12
B075QPB1T6	14
B09BKYS7HX	13
B08BYY2NBV	0
B079FL4NP4	80
B09XD414G4	3
B07GSVMQWZ	44
B0B87VBTT2	66
B0BGQFMD6L	281
B08NTGBDD8	316
B07HJVXBT2	74
B08FSGHLXW	2
B08WJHVY6P	70
B07PQQQ8ZL	255
B0BPRQY4CF	56
B0BWJKZ9GX	61
B08HWDR881	30
B08CGSXBW8	5
B06XGRY2CS	283
B09CGSJP81	5
B0BKL2R1WX	742
B07K8ZSJP7	2
B07VXNWQ85	13
B09DZJ5X78	17
B0BGCL426M	71
B07B92BGCW	0
B07VRYY6G4	6
B00UHLFR32	265
B07HJ18QRQ	167
B07TFNFGM2	0
B082YKRMG7	20
B007EIP8G2	0
B074XQ41ST	0
B08KKBBMMD	202
B08W4JXR19	63
B0B3V4M3JS	10
B085Y3HZV2	19
B0BKV4GGCX	83
B00ZCKRWOA	0
B00RE0FU8G	10
B0C73DSG4D	115
B0BBGHSP2S	61
B0925B1PGV	3
B0BV2C1V44	114
B07VGPCTQX	5
B01JMDOU2Y	0
B078WCYPYS	0
B087JLQF85	1
B082TXYP5R	93
B08NT3L5F8	37
B0BX5GKSXL	122
B0C4ZRQCG2	8
B0771J3JT8	55
B01H19KD36	0
B08CZ34D75	517
B08PW3W1JR	34
B09DXZYFFX	154
B09HCNNQKS	13
B08B8BKPQS	121
B07CBYYHTL	153
B09GVXYCCS	13
B07GXHPWTJ	222
B071X54486	50
B0796QP1WP	20
B06XCT31TK	68
B01H6DGA16	1
B087288YD7	0
B07CZ84YFJ	222
B01LWOGORL	106
B00E4WFMGM	0
B07KQMJL3N	0
B08DTJYQZ4	88
B08P3X9Z5M	5
B07D5M61T2	35
B07XDJX81Q	145
B08D8KKJYM	0
B07XFNGHZT	80
B00G8P3RLK	5
B07JYN599N	7
B099DMTCXV	213
B01I5DX7VW	0
B073T364MM	98
B08664M5ZF	289
B07JBN81BD	8
B06XNQSDCV	2
B0834HZQZF	44
B09NR6KTX5	224
B00NA8BVGG	1
B08L13H7SY	227
B07QQVGHGP	0
B08X2X83DW	243
B0BRS7FDPT	8
B08JK818ZD	5
B07DZCFPX7	417
B0BJBC8H4M	8
B08LRQX5RH	10
B07FHY5FHF	1
B08CKGYCM7	7
B08J3WDDH2	26
B0BXP6MG3X	123
B09YYT5KT2	73
B086BLWX9H	100
B01IAKCZEK	96
B0881ZT3GM	0
B073BDMRV4	0
B0BPCC1KBT	510
B09C5K3NJZ	5
B09X4GG71T	51
B09VXY1KCT	0
B07XJZ53PM	4
B0936ZJJ68	407
B09Z9G7HW2	121
B087LYYF4Z	7
B0B5ZS2J2W	329
B0C371CSNQ	29
B075SSSJ7G	0
B00LQ6W5BY	0
B08JW6H5GS	0
B0115NJ3J4	0
B075VMGDRR	0
B00PHJN7T0	0
B07BT11WSV	0
B0018MQ7K6	0
B07D7Z72DR	0
B07Y2FP9RF	0
B07GR5V9S3	0
B00WVNXIRG	0
B08FTH4VF1	1
B00FOHKQ0S	0
B0BNL36ZCG	6
B005DF2FZA	0
B006OVH4VC	0
B07D6MMW25	0
B00G36FM62	0
B083WGX8TZ	0
B07NQRKBHJ	0
B015EQ8CHM	0
B0C7KSNL3D	0
B016ANO7M2	0
B01FU56JPO	0
B007AD7E4U	0
B09HC39PMZ	0
B01NALG15N	0
B078SG8WWK	0
B089GM1P5F	0
B07J3Z2LMR	0
B018BHRNSK	0
B005TVH9VS	0
B07GKPQGB1	0
B0170O4YV4	0
B09MQ388RD	1
B074WDLGK3	2
B07XTJD8QN	0
B007IQVF2G	0
B00GWZOSUK	0
B00NY7T7A0	0
B08GQY6WBK	1
B07X5FHV9N	0
B07CHMV7F1	0
B0B1TSYK5C	1
B00NXDSIGO	0
B00K7L5DIG	0
B006PKTOIS	0
B074QWWTVS	0
B07RFQ4Q2L	0
B00S3ZSCX6	0
B0018AI6B6	0
B098N6K79M	0
B07R6MN91Z	36
B01GU27WF2	0
B075MP5V6J	0
B07BJFXSR1	0
B07NXXN214	0
B07Q6Q1X84	0
B01NAL1PFG	0
B09BTXLWTB	2
B08K42WHCB	0
B01FKMIQDK	0
B093225VLW	0
B01MYP3UKP	0
B071JG4278	0
B09LV4CJVL	0
B08ZN6DR3G	0
B07S3TCZ3D	0
B082WXH61Q	0
B099RNK32X	0
B07MXL6HBM	0
B000A80PRU	0
B0BCFG6PTJ	3
B003NDW2IY	0
B07W6ZBG7M	0
B013SO3KOW	0
B00BK8H85G	0
B07YL69YCP	0
B006O1PTLO	0
B08HWVC2S5	1
B07PGSV7JX	0
B004OVE3AO	0
B01M295A0T	0
B07D31915D	0
B089LJQJ2D	0
B08GYH2PZT	0
B00BPDD47M	0
B07QQR5M2X	0
B081WHCX3Z	0
B07JF1B7FZ	0
B017O3A2EY	0
B07YSYH661	0
B00RY3YJA8	0
B00J236ZIW	0
B07K176MTK	0
B0C7C19G4H	0
B07WSRXL3X	0
B0858X4KG8	0
B07W5CR624	0
B08DTPN9L1	0
B07G6ZPK4G	0
B00UMDG20C	0
B09PWJ8445	2
B006VGYVHU	0
B00PBG2UKG	0
B07GN8HSBW	9
B06XKX349Y	0
B07RH92HZ8	0
B0C5J7FCYR	1
B07GQ9N5PB	0
B09MFXF6R7	0
B09WCYC17X	0
B0743K2K7J	0
B07BNX53Q8	0
B00FC1S996	0
B01MQH15KM	0
B084T78DLG	0
B07L52R41C	0
B08NXWDTQW	0
B00G5JF7QM	0
B003H3EUSK	0
B000UE43BS	0
B07PHTHHY8	0
B08DMG43XZ	0
B015NGDQZQ	0
B074V39WT8	0
B00LNINFA0	0
B00E9XFG3K	0
B01K7YAQ7K	0
B00R3NP7UK	0
B076C8FQ3B	0
B076L8JPC1	0
B07CB7XS7F	0
B009XFZFMG	0
B019Q6BEO4	0
B00WLAMTJW	0
B01ID9CX5E	0
B003DZ0KQI	0
B09QJ6TJCQ	0
B09FX5HVV9	0
B0147QZ84A	0
B01LWZGA9I	0
B0B8LWCJ68	1
B077XL9DC8	0
B00OV2AUFI	0
B014GXBTPQ	0
B007IGLFZI	0
B017MP4SZI	0
B09BM44G6N	0
B000N5VLO6	0
B0BRYNNDJF	2
B076BR9XT3	0
B07LCFWFTB	0
B08P6ZSBSK	0
B07NP766CS	0
B07N2N38KH	0
B09QKZCRLV	1
B00A6GG20U	1
B07R7G22FN	0
B0747NSDJ6	0
B077NPFP8T	0
B076DHJHDX	0
B071JKBN2V	0
B07GFCW9CF	0
B07PDG7JJ1	0
B01ABVER24	0
B07BMV97PB	0
B00EM83USU	0
B00Y9IS1VY	0
B08TQKZPZX	0
B08V55QT5L	0
B07ZSDV75K	0
B00I85XO34	0
B005F6SD94	1
B08QTTFVXS	0
B018HLIYW4	0
B07GD3Q28P	1
B078NL8MXP	0
B01DYHF56O	0
B00L40VM5C	0
B07KL224BC	8
B018WBZ8TG	0
B01EUW9YCI	0
B081THMGYY	0
B00XIN01V4	0
B01CH9U556	0
B000LDTH28	0
B09VBWYT55	0
B00HZV4W2O	0
B00WHXNEHY	0
B097GLQQCM	0
B013LB5TOQ	0
B006O1T6WC	0
B075BBL9SR	0
B01N3AFLCJ	0
B0BF9SNZVW	1
B00S1GQMV6	0
B00II2ITGO	0
B01AWQ4TMQ	0
B00DIB2IXA	0
B01I72TLLG	0
B0743KW986	0
B08BK3R4DS	0
B07641NJP8	0
B07N2HKRZ3	0
B072HHGYWC	0
B08M2Z5JJZ	0
B01DKV14JQ	0
B077YS7K8Q	0
B072YTRHYX	0
B08QGKXJGQ	0
B08JYD9Y9D	0
B00FAKSMYG	0
B07HS31K8T	0
